train,1,690,0,0.1,0.25,0.7049180327868853,0.5327433628318584,0.6068548387096775,0.3867924528301887,0.5030674846625767,0.43733333333333335,0.5681159420289855,0.765625,0.6522462562396006,0.5532754758820199,0.6004786158314784,0.5654781427608705
train,1,759,0,0.1,0.25,0.7163814180929096,0.5185840707964602,0.6016427104722792,0.45161290322580644,0.34355828220858897,0.39024390243902435,0.49889135254988914,0.87890625,0.6364922206506365,0.5556285579562017,0.5803495343350163,0.5427929445206466
train,1,828,0,0.1,0.25,0.7393162393162394,0.6123893805309735,0.6698935140367861,0.4866666666666667,0.44785276073619634,0.4664536741214058,0.5683060109289617,0.8125,0.6688102893890675,0.5980963056372893,0.6242473804223899,0.6017191591824198
train,1,897,0,0.1,0.25,0.7493734335839599,0.5292035398230088,0.6203319502074689,0.5333333333333333,0.34355828220858897,0.417910447761194,0.5104166666666666,0.95703125,0.6657608695652174,0.5977078111946533,0.6099310240105326,0.56800108917796
train,1,966,0,0.1,0.25,0.7527472527472527,0.4849557522123894,0.5898815931108718,0.43349753694581283,0.5398773006134969,0.48087431693989074,0.5347721822541966,0.87109375,0.662704309063893,0.5736723239824207,0.6319756009419621,0.5778200730382186
train,1,1035,0,0.1,0.25,0.6939130434782609,0.7061946902654868,0.7,0.5471698113207547,0.3558282208588957,0.4312267657992565,0.5676567656765676,0.671875,0.6153846153846154,0.6029132068251944,0.5779659703747941,0.5822037937279573
best test,1,621,0,0.1,0.25,0.7331460674157303,0.46194690265486726,0.5667752442996743,0.4583333333333333,0.3374233128834356,0.38869257950530034,0.484251968503937,0.9609375,0.643979057591623,0.5585771230843336,0.5867692385127676,0.5331489604655325
train,1,70,0,0.1,0.25,0.6020761245674741,0.9595588235294118,0.7399007795889441,0.4,0.023952095808383235,0.04519774011299435,0.6785714285714286,0.17117117117117117,0.27338129496402874,0.5602158510463009,0.38489403016965534,0.35282660488865575
train,1,140,0,0.1,0.25,0.6492146596858639,0.6838235294117647,0.666069829901522,0.2896174863387978,0.31736526946107785,0.3028571428571428,0.672316384180791,0.536036036036036,0.5964912280701754,0.5370495100684842,0.5124082783029595,0.5218060669429467
train,1,210,0,0.1,0.25,0.76,0.41911764705882354,0.5402843601895735,0.32926829268292684,0.48502994011976047,0.3922518159806295,0.5167958656330749,0.9009009009009009,0.6568144499178982,0.5353547194386673,0.6016828293598283,0.5297835420293671
train,1,280,0,0.1,0.25,0.7269372693726938,0.36213235294117646,0.48343558282208593,0.30275229357798167,0.592814371257485,0.4008097165991903,0.5492537313432836,0.8288288288288288,0.6606822262118492,0.5263144314313197,0.5945918510091635,0.5149758418777085
train,1,350,0,0.1,0.25,0.8082191780821918,0.21691176470588236,0.34202898550724636,0.2964705882352941,0.7544910179640718,0.42567567567567566,0.5414364640883977,0.8828828828828829,0.6712328767123287,0.5487087434686279,0.6180952218509457,0.4796458459650836
train,1,420,0,0.1,0.25,0.8475609756097561,0.2555147058823529,0.3926553672316384,0.34121621621621623,0.6047904191616766,0.43628509719222464,0.4334038054968288,0.9234234234234234,0.5899280575539569,0.5407269991076004,0.5945761828224844,0.47295617399260664
train,1,490,0,0.1,0.25,0.7783251231527094,0.29044117647058826,0.4230254350736279,0.28781512605042014,0.8203592814371258,0.4261275272161742,0.6181102362204725,0.7072072072072072,0.6596638655462186,0.561416828474534,0.606002555038307,0.5029389426120069
train,1,560,0,0.1,0.25,0.7109004739336493,0.2757352941176471,0.3973509933774834,0.2823779193205945,0.7964071856287425,0.4169278996865204,0.6135458167330677,0.6936936936936937,0.6511627906976745,0.5356080699957705,0.5886120578133611,0.4884805612538927
train,1,630,0,0.1,0.25,0.7132867132867133,0.5625,0.6289825282631039,0.33986928104575165,0.31137724550898205,0.325,0.5498575498575499,0.8693693693693694,0.6736474694589878,0.5343378480633384,0.5810822049594505,0.5425433325740305
train,1,700,0,0.1,0.25,0.7397260273972602,0.39705882352941174,0.5167464114832535,0.3253012048192771,0.6467065868263473,0.4328657314629258,0.5566343042071198,0.7747747747747747,0.647834274952919,0.5405538454745523,0.6061800617101779,0.5324821392996993
train,1,770,0,0.1,0.25,0.7545454545454545,0.15257352941176472,0.25382262996941896,0.2508361204013378,0.8982035928143712,0.39215686274509803,0.6488888888888888,0.6576576576576577,0.6532438478747202,0.551423487945227,0.5694782599612646,0.4330744468630791
train,1,840,0,0.1,0.25,0.7989130434782609,0.2702205882352941,0.40384615384615385,0.3106060606060606,0.7365269461077845,0.4369449378330373,0.5382436260623229,0.8558558558558559,0.6608695652173913,0.5492542433822148,0.6208677967329782,0.5005535522988608
train,1,910,0,0.1,0.25,0.738831615120275,0.3952205882352941,0.5149700598802395,0.3127035830618892,0.5748502994011976,0.40506329113924044,0.5462686567164179,0.8243243243243243,0.6570915619389587,0.532601284966194,0.598131737320272,0.5257083043194796
train,1,980,0,0.1,0.25,0.7933333333333333,0.21875,0.3429394812680115,0.30402010050251255,0.7245508982035929,0.4283185840707964,0.4831168831168831,0.8378378378378378,0.6128500823723229,0.526823438984243,0.5937129120138103,0.4613693825703769
best test,1,700,0,0.1,0.25,0.7397260273972602,0.39705882352941174,0.5167464114832535,0.3253012048192771,0.6467065868263473,0.4328657314629258,0.5566343042071198,0.7747747747747747,0.647834274952919,0.5405538454745523,0.6061800617101779,0.5324821392996993
train,1,70,0,0.1,0.25,0.5830653804930332,1.0,0.7366283006093433,0.0,0.0,0.0,0.0,0.0,0.0,0.19435512683101108,0.3333333333333333,0.24554276686978108
train,1,140,0,0.1,0.25,0.8244274809160306,0.19852941176470587,0.32,0.2857142857142857,0.4550898203592814,0.3510392609699769,0.376865671641791,0.9099099099099099,0.5329815303430079,0.4956691460907024,0.5211763806779658,0.4013402637709949
train,1,210,0,0.1,0.25,0.7217391304347827,0.4577205882352941,0.5601799775028121,0.32673267326732675,0.39520958083832336,0.35772357723577236,0.47668393782383417,0.8288288288288288,0.6052631578947368,0.5083852471753145,0.5605863326341488,0.5077222375444405
train,1,280,0,0.1,0.25,0.6851851851851852,0.20404411764705882,0.31444759206798867,0.282,0.844311377245509,0.42278860569715143,0.5756457564575646,0.7027027027027027,0.6328600405679513,0.5142769805475832,0.5836860658650901,0.4566987461110304
train,1,350,0,0.1,0.25,0.7124600638977636,0.4099264705882353,0.5204200700116686,0.30606060606060603,0.6047904191616766,0.4064386317907444,0.5655172413793104,0.7387387387387387,0.640625,0.5280126371125601,0.5844852094962169,0.522494567267471
train,1,420,0,0.1,0.25,0.7803030303030303,0.18933823529411764,0.3047337278106509,0.29923273657289,0.7005988023952096,0.4193548387096774,0.47560975609756095,0.8783783783783784,0.6170886075949367,0.5183818409911604,0.5894384720225685,0.44705905803842166
train,1,490,0,0.1,0.25,0.6838046272493573,0.4889705882352941,0.5702036441586281,0.32075471698113206,0.5089820359281437,0.3935185185185185,0.5842293906810035,0.7342342342342343,0.6506986027944113,0.5295962449704977,0.5773956194658907,0.538140255157186
train,1,560,0,0.1,0.25,0.7226890756302521,0.15808823529411764,0.2594268476621418,0.2978723404255319,0.5868263473053892,0.3951612903225806,0.40824742268041236,0.8918918918918919,0.56011315417256,0.4762696129120654,0.5456021581637995,0.4049004307190942
train,1,630,0,0.1,0.25,0.7725321888412017,0.33088235294117646,0.4633204633204632,0.3225806451612903,0.47904191616766467,0.3855421686746988,0.4469026548672566,0.9099099099099099,0.599406528189911,0.5140051629565828,0.573278059672917,0.4827563867283577
train,1,700,0,0.1,0.25,0.8115183246073299,0.2849264705882353,0.4217687074829932,0.3333333333333333,0.562874251497006,0.41870824053452116,0.4434782608695652,0.918918918918919,0.5982404692082112,0.5294433062700761,0.5889065470013867,0.4795724724085752
train,1,770,0,0.1,0.25,0.7710280373831776,0.30330882352941174,0.43535620052770446,0.3568075117370892,0.4550898203592814,0.39999999999999997,0.40118577075098816,0.9144144144144144,0.5576923076923077,0.5096737732904183,0.5576043527677025,0.464349502740004
train,1,840,0,0.1,0.25,0.7777777777777778,0.20588235294117646,0.3255813953488372,0.33663366336633666,0.6107784431137725,0.43404255319148943,0.42386831275720166,0.9279279279279279,0.5819209039548022,0.5127599179671053,0.581529574660959,0.4471816174983763
train,1,910,0,0.1,0.25,0.7511111111111111,0.31066176470588236,0.43953185955786733,0.3407821229050279,0.3652694610778443,0.3526011560693641,0.391304347826087,0.9324324324324325,0.5512649800266313,0.4943991939474086,0.5361212194053864,0.44779933188462095
train,1,980,0,0.1,0.25,0.6935483870967742,0.3952205882352941,0.5035128805620609,0.3111111111111111,0.33532934131736525,0.3227665706051873,0.43115124153498874,0.8603603603603603,0.574436090225564,0.47860357991429137,0.5303034299710067,0.46690518046427076
train,1,1050,0,0.1,0.25,0.7397959183673469,0.2665441176470588,0.39189189189189194,0.3135593220338983,0.4431137724550898,0.36724565756823824,0.4111776447105788,0.9279279279279279,0.5698478561549101,0.488177628370608,0.5458619393433589,0.44299513520501343
train,1,1120,0,0.1,0.25,0.7037037037037037,0.41911764705882354,0.5253456221198156,0.3314285714285714,0.3473053892215569,0.3391812865497076,0.43548387096774194,0.8513513513513513,0.5762195121951219,0.490205382033339,0.5392581292105773,0.48024880695488176
best test,1,910,0,0.1,0.25,0.7511111111111111,0.31066176470588236,0.43953185955786733,0.3407821229050279,0.3652694610778443,0.3526011560693641,0.391304347826087,0.9324324324324325,0.5512649800266313,0.4943991939474086,0.5361212194053864,0.44779933188462095
train,1,73,0,0.1,0.25,0.6330150068212824,1.0,0.7752715121136173,0.0,0.0,0.0,0.0,0.0,0.0,0.21100500227376082,0.3333333333333333,0.2584238373712058
train,1,146,0,0.1,0.25,0.6415094339622641,0.21982758620689655,0.32744783306581055,0.0,0.0,0.0,0.23519163763066203,0.9310344827586207,0.37552155771905427,0.2922336905309754,0.3836206896551724,0.23432313026162163
train,1,219,0,0.1,0.25,0.654639175257732,0.5474137931034483,0.5962441314553991,0.0,0.0,0.0,0.32463768115942027,0.7724137931034483,0.45714285714285713,0.3264256188057174,0.43994252873563217,0.3511289961994188
train,1,292,0,0.1,0.25,0.6745562130177515,0.49137931034482757,0.5685785536159602,0.0,0.0,0.0,0.30632911392405066,0.8344827586206897,0.4481481481481482,0.32696177564726736,0.4419540229885057,0.33890890058803613
train,1,365,0,0.1,0.25,0.6524064171122995,0.5258620689655172,0.5823389021479713,0.0,0.0,0.0,0.29608938547486036,0.7310344827586207,0.42147117296222664,0.31616526752905333,0.4189655172413793,0.334603358370066
train,1,438,0,0.1,0.25,0.6687370600414079,0.6961206896551724,0.682154171066526,0.25,0.008064516129032258,0.015625,0.3821138211382114,0.6482758620689655,0.4808184143222507,0.43361696039320646,0.4508203559510567,0.3928658617962589
train,1,511,0,0.1,0.25,0.6592920353982301,0.32112068965517243,0.43188405797101453,0.0,0.0,0.0,0.26232741617357,0.9172413793103448,0.40797546012269936,0.30720648385726673,0.4127873563218391,0.2799531726979046
train,1,584,0,0.1,0.25,0.6613636363636364,0.6271551724137931,0.6438053097345133,0.2,0.016129032258064516,0.029850746268656716,0.33568904593639576,0.6551724137931034,0.4439252336448598,0.3990175607666773,0.4328188728216537,0.3725270965493433
train,1,657,0,0.1,0.25,0.6570680628272252,0.540948275862069,0.5933806146572104,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.27586206896551724,0.6620689655172414,0.3894523326572008,0.4220878217086919,0.4036939191694475,0.33286032627015805
train,1,730,0,0.1,0.25,0.6876790830945558,0.5172413793103449,0.5904059040590407,0.25,0.008064516129032258,0.015625,0.29210526315789476,0.7655172413793103,0.4228571428571428,0.4099281154174836,0.4302743789395625,0.34296268230539456
train,1,803,0,0.1,0.25,0.6931106471816284,0.7155172413793104,0.704135737009544,0.2222222222222222,0.016129032258064516,0.03007518796992481,0.3673469387755102,0.6206896551724138,0.4615384615384615,0.427559936059787,0.45077864293659625,0.3985831288393101
train,1,876,0,0.1,0.25,0.6784869976359338,0.6185344827586207,0.6471251409244646,0.13333333333333333,0.03225806451612903,0.05194805194805195,0.3535714285714286,0.6827586206896552,0.46588235294117647,0.3884639198468986,0.444517055988135,0.388318515271231
train,1,949,0,0.1,0.25,0.6791208791208792,0.665948275862069,0.6724700761697497,0.0,0.0,0.0,0.3442028985507246,0.6551724137931034,0.4513064133016627,0.34110792589053457,0.4403735632183908,0.37459216315713745
train,1,1022,0,0.1,0.25,0.6638830897703549,0.6853448275862069,0.6744432661717922,0.23529411764705882,0.03225806451612903,0.05673758865248226,0.34177215189873417,0.5586206896551724,0.4240837696335078,0.413649786438716,0.4254078605858361,0.3850882081525941
train,1,1095,0,0.1,0.25,0.6803921568627451,0.7478448275862069,0.7125256673511293,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.39545454545454545,0.6,0.4767123287671233,0.46972667855020794,0.45196978123841297,0.40166200920477185
train,1,1168,0,0.1,0.25,0.6802575107296137,0.6831896551724138,0.6817204301075269,0.375,0.024193548387096774,0.04545454545454545,0.3474903474903475,0.6206896551724138,0.4455445544554455,0.46758261940665374,0.4426909529106415,0.39090651000583926
train,1,1241,0,0.1,0.25,0.6884057971014492,0.6142241379310345,0.6492027334851936,0.16666666666666666,0.008064516129032258,0.015384615384615385,0.329073482428115,0.7103448275862069,0.4497816593886463,0.39471531539874366,0.4442111605487578,0.3714563360861518
train,1,1314,0,0.1,0.25,0.6857142857142857,0.6206896551724138,0.6515837104072397,0.22727272727272727,0.04032258064516129,0.0684931506849315,0.32646048109965636,0.6551724137931034,0.4357798165137615,0.41314916469555646,0.4387282165368928,0.38528555920197755
train,1,1387,0,0.1,0.25,0.6776859504132231,0.7068965517241379,0.6919831223628692,0.14285714285714285,0.008064516129032258,0.015267175572519085,0.38016528925619836,0.6344827586206897,0.47545219638242897,0.4002361275088548,0.44981460882462,0.39423416477260576
train,1,1460,0,0.1,0.25,0.6828752642706131,0.6961206896551724,0.6894343649946638,0.14814814814814814,0.03225806451612903,0.052980132450331126,0.36909871244635195,0.593103448275862,0.45502645502645506,0.40004070828837107,0.44049406748238784,0.39914698415715
best test,1,1460,0,0.1,0.25,0.6828752642706131,0.6961206896551724,0.6894343649946638,0.14814814814814814,0.03225806451612903,0.052980132450331126,0.36909871244635195,0.593103448275862,0.45502645502645506,0.40004070828837107,0.44049406748238784,0.39914698415715
train,1,73,0,0.1,0.25,0.6332703213610587,0.7219827586206896,0.6747230614300102,0.047619047619047616,0.008064516129032258,0.01379310344827586,0.366120218579235,0.46206896551724136,0.4085365853658537,0.34900319585311373,0.3973720800889877,0.36568425008137995
train,1,146,0,0.1,0.25,0.628428927680798,0.5431034482758621,0.5826589595375723,0.1320754716981132,0.056451612903225805,0.0790960451977401,0.34408602150537637,0.6620689655172414,0.45283018867924524,0.3681968069614292,0.42054134223210976,0.37152839780485253
train,1,219,0,0.1,0.25,0.6299212598425197,0.5172413793103449,0.5680473372781064,0.5,0.016129032258064516,0.03125,0.3045977011494253,0.7310344827586207,0.4300202839756592,0.478172986997315,0.42146829810901004,0.3431058737512552
train,1,292,0,0.1,0.25,0.653179190751445,0.7306034482758621,0.6897253306205493,0.0,0.0,0.0,0.3615023474178404,0.5310344827586206,0.4301675977653631,0.3382271793897618,0.42054597701149427,0.37329764279530414
train,1,365,0,0.1,0.25,0.6424361493123772,0.7047413793103449,0.6721479958890032,0.1111111111111111,0.024193548387096774,0.03973509933774834,0.3604060913705584,0.4896551724137931,0.41520467836257313,0.3713177839313489,0.40619670003707825,0.37569592452977485
train,1,438,0,0.1,0.25,0.6723300970873787,0.5969827586206896,0.632420091324201,0.5,0.03225806451612903,0.06060606060606061,0.36421725239616615,0.7862068965517242,0.4978165938864629,0.5121824498278483,0.4718159065628476,0.39694758193890817
train,1,511,0,0.1,0.25,0.6461988304093568,0.47629310344827586,0.5483870967741935,0.09195402298850575,0.06451612903225806,0.07582938388625592,0.34868421052631576,0.7310344827586207,0.4721603563474387,0.3622790213080594,0.4239479050797182,0.36545894566929604
train,1,584,0,0.1,0.25,0.6714876033057852,0.7004310344827587,0.6856540084388187,0.625,0.04032258064516129,0.07575757575757576,0.38589211618257263,0.6413793103448275,0.4818652849740933,0.5607932398294526,0.46071097515758247,0.4144256230568293
train,1,657,0,0.1,0.25,0.6645021645021645,0.6616379310344828,0.6630669546436286,0.36363636363636365,0.03225806451612903,0.05925925925925926,0.38076923076923075,0.6827586206896552,0.48888888888888893,0.46963591963591966,0.45888487208008905,0.40373836759725895
train,1,730,0,0.1,0.25,0.6506717850287908,0.7306034482758621,0.6883248730964466,1.0,0.008064516129032258,0.016,0.3791469194312796,0.5517241379310345,0.44943820224719105,0.6766062348200235,0.43013070077864296,0.38458769178121255
train,1,803,0,0.1,0.25,0.6780383795309168,0.6853448275862069,0.6816720257234726,0.12962962962962962,0.056451612903225805,0.07865168539325842,0.41904761904761906,0.6068965517241379,0.49577464788732395,0.40890520940272185,0.4495643307378569,0.4186994530013517
train,1,876,0,0.1,0.25,0.6587926509186351,0.540948275862069,0.5940828402366864,0.18333333333333332,0.08870967741935484,0.11956521739130434,0.3595890410958904,0.7241379310344828,0.48054919908466825,0.400571675115953,0.45126529477196886,0.398065752237553
train,1,949,0,0.1,0.25,0.6739130434782609,0.5344827586206896,0.5961538461538461,0.13636363636363635,0.024193548387096774,0.0410958904109589,0.3323615160349854,0.7862068965517242,0.4672131147540984,0.38087939862562753,0.4482944011865035,0.3681542837729678
train,1,1022,0,0.1,0.25,0.6641651031894934,0.7629310344827587,0.7101303911735206,0.375,0.04838709677419355,0.0857142857142857,0.358695652173913,0.45517241379310347,0.40121580547112456,0.46595358512113555,0.4221635150166852,0.39902016078631036
best test,1,584,0,0.1,0.25,0.6714876033057852,0.7004310344827587,0.6856540084388187,0.625,0.04032258064516129,0.07575757575757576,0.38589211618257263,0.6413793103448275,0.4818652849740933,0.5607932398294526,0.46071097515758247,0.4144256230568293
train,1,70,0,0.1,0.25,0.6177215189873417,0.8970588235294118,0.7316341829085456,0.4,0.04790419161676647,0.08556149732620322,0.6016260162601627,0.3333333333333333,0.4289855072463768,0.5397825117491681,0.4260987828265039,0.41539372916037526
train,1,140,0,0.1,0.25,0.6343612334801763,0.5294117647058824,0.5771543086172345,0.28431372549019607,0.5209580838323353,0.3678646934460888,0.6358381502890174,0.4954954954954955,0.5569620253164557,0.5181710364197966,0.5152884480112377,0.5006603424599264
train,1,210,0,0.1,0.25,0.7564575645756457,0.37683823529411764,0.5030674846625768,0.33482142857142855,0.4491017964071856,0.3836317135549872,0.4657534246575342,0.918918918918919,0.6181818181818182,0.5190108059348696,0.5816196502067408,0.5016270054664608
train,1,280,0,0.1,0.25,0.7418032786885246,0.3327205882352941,0.4593908629441624,0.31715210355987056,0.5868263473053892,0.4117647058823529,0.5052631578947369,0.8648648648648649,0.637873754152824,0.5214061800477107,0.5948039334685161,0.5030097743264464
train,1,350,0,0.1,0.25,0.7724867724867724,0.26838235294117646,0.398362892223738,0.3170731707317073,0.5449101796407185,0.4008810572687224,0.43982494529540483,0.9054054054054054,0.5920471281296024,0.5097949628379616,0.5728993126624334,0.4637636925406876
train,1,420,0,0.1,0.25,0.7681159420289855,0.1948529411764706,0.31085043988269795,0.3273381294964029,0.5449101796407185,0.40898876404494383,0.3984526112185687,0.9279279279279279,0.557510148849797,0.4979688942479857,0.5558970162483723,0.4257831175924796
train,1,490,0,0.1,0.25,0.7685185185185185,0.30514705882352944,0.43684210526315786,0.3076923076923077,0.7904191616766467,0.4429530201342282,0.5902777777777778,0.7657657657657657,0.6666666666666666,0.5554962013295346,0.6204439954219806,0.5154872640213509
train,1,560,0,0.1,0.25,0.7091633466135459,0.3272058823529412,0.4477987421383648,0.2947103274559194,0.7005988023952096,0.4148936170212766,0.6,0.7702702702702703,0.6745562130177515,0.5346245580231551,0.5993583183394736,0.5124161907257977
train,1,630,0,0.1,0.25,0.7371273712737128,0.5,0.5958378970427163,0.3621621621621622,0.40119760479041916,0.3806818181818182,0.5224274406332454,0.8918918918918919,0.6589018302828619,0.5405723246897068,0.5976964988941037,0.5451405151691321
train,1,700,0,0.1,0.25,0.7053571428571429,0.29044117647058826,0.4114583333333334,0.28672985781990523,0.7245508982035929,0.4108658743633276,0.5574912891986062,0.7207207207207207,0.6286836935166993,0.5165260966252182,0.5785709317983007,0.48366930040445344
train,1,770,0,0.1,0.25,0.712,0.1636029411764706,0.26606875934230195,0.26258992805755393,0.874251497005988,0.40387275242047027,0.623015873015873,0.7072072072072072,0.6624472573839661,0.5325352670244756,0.5816872151298886,0.4441295897155795
train,1,840,0,0.1,0.25,0.7527472527472527,0.25183823529411764,0.37741046831955916,0.3022670025188917,0.718562874251497,0.425531914893617,0.5282485875706214,0.8423423423423423,0.6493055555555555,0.5277542809455887,0.6042478172959856,0.4840826462562438
train,1,910,0,0.1,0.25,0.7598039215686274,0.2849264705882353,0.4144385026737968,0.30601092896174864,0.6706586826347305,0.4202626641651032,0.5261707988980716,0.8603603603603603,0.652991452991453,0.5306618831428159,0.6053151711944421,0.4958975399434509
train,1,980,0,0.1,0.25,0.7553191489361702,0.2610294117647059,0.3879781420765027,0.2988235294117647,0.7604790419161677,0.4290540540540541,0.53125,0.7657657657657657,0.6273062730627306,0.5284642261159783,0.5957580731488797,0.4814461563977625
best test,1,840,0,0.1,0.25,0.7527472527472527,0.25183823529411764,0.37741046831955916,0.3022670025188917,0.718562874251497,0.425531914893617,0.5282485875706214,0.8423423423423423,0.6493055555555555,0.5277542809455887,0.6042478172959856,0.4840826462562438
train,1,70,0,0.1,0.25,0.6080283353010626,0.9466911764705882,0.7404744787922357,0.42857142857142855,0.03592814371257485,0.06629834254143646,0.6666666666666666,0.21621621621621623,0.326530612244898,0.5677554768463859,0.3996118454664597,0.3777678111928567
train,1,140,0,0.1,0.25,0.6544502617801047,0.6893382352941176,0.6714413607878246,0.29310344827586204,0.30538922155688625,0.29912023460410553,0.6559139784946236,0.5495495495495496,0.5980392156862745,0.5344892295168635,0.5147590021335179,0.5228669370260682
train,1,210,0,0.1,0.25,0.7564935064935064,0.42830882352941174,0.5469483568075116,0.3246753246753247,0.4491017964071856,0.3768844221105528,0.5076142131979695,0.9009009009009009,0.6493506493506493,0.5295943481222668,0.5927705069458328,0.5243944760895712
train,1,280,0,0.1,0.25,0.7228070175438597,0.3786764705882353,0.496984318455971,0.303951367781155,0.5988023952095808,0.4032258064516129,0.5642633228840125,0.8108108108108109,0.6654343807763401,0.530340569403009,0.5960965588695423,0.5218815018946413
train,1,350,0,0.1,0.25,0.8226950354609929,0.21323529411764705,0.3386861313868613,0.29723502304147464,0.7724550898203593,0.4292845257903494,0.5446927374301676,0.8783783783783784,0.6724137931034482,0.5548742653108784,0.6213562541054616,0.480128150093553
train,1,420,0,0.1,0.25,0.8263473053892215,0.2536764705882353,0.38818565400843885,0.33774834437086093,0.6107784431137725,0.4349680170575693,0.4418103448275862,0.9234234234234234,0.597667638483965,0.5353019981958895,0.595959445708477,0.4736071031833244
train,1,490,0,0.1,0.25,0.771551724137931,0.3290441176470588,0.461340206185567,0.29464285714285715,0.7904191616766467,0.4292682926829268,0.6205533596837944,0.7072072072072072,0.6610526315789473,0.5622493136548609,0.608890162176971,0.5172203768158137
train,1,560,0,0.1,0.25,0.7027027027027027,0.2867647058823529,0.40731070496083555,0.2823779193205945,0.7964071856287425,0.4169278996865204,0.6208333333333333,0.6711711711711712,0.645021645021645,0.5353046517855435,0.5847810208940888,0.4897534165563337
train,1,630,0,0.1,0.25,0.7103448275862069,0.5680147058823529,0.6312563840653729,0.3333333333333333,0.2934131736526946,0.31210191082802546,0.5470085470085471,0.8648648648648649,0.6701570680628273,0.5302289026426957,0.5754309147999708,0.5378384543187419
train,1,700,0,0.1,0.25,0.7335526315789473,0.4099264705882353,0.5259433962264152,0.3221884498480243,0.6347305389221557,0.4274193548387097,0.5666666666666667,0.7657657657657657,0.6513409961685823,0.5408025826978794,0.6034742584253856,0.5349012490779024
train,1,770,0,0.1,0.25,0.7350427350427351,0.15808823529411764,0.26021180030257185,0.24455611390284757,0.874251497005988,0.3821989528795811,0.6529680365296804,0.6441441441441441,0.6485260770975056,0.5441889618250877,0.5588279588147499,0.4303122767598862
train,1,840,0,0.1,0.25,0.7947368421052632,0.2775735294117647,0.4114441416893733,0.31202046035805625,0.7305389221556886,0.4372759856630824,0.5397727272727273,0.8558558558558559,0.6620209059233451,0.5488433432453489,0.6213227691411031,0.5035803444252669
train,1,910,0,0.1,0.25,0.7413793103448276,0.3952205882352941,0.5155875299760191,0.3122923588039867,0.562874251497006,0.40170940170940167,0.5380116959064327,0.8288288288288288,0.652482269503546,0.5305611216850824,0.5956412228537097,0.5232597337296556
train,1,980,0,0.1,0.25,0.7943262411347518,0.20588235294117646,0.32700729927007305,0.3012345679012346,0.7305389221556886,0.42657342657342656,0.4806201550387597,0.8378378378378378,0.6108374384236454,0.5253936546915821,0.5914197043115675,0.45480605475571495
best test,1,840,0,0.1,0.25,0.7947368421052632,0.2775735294117647,0.4114441416893733,0.31202046035805625,0.7305389221556886,0.4372759856630824,0.5397727272727273,0.8558558558558559,0.6620209059233451,0.5488433432453489,0.6213227691411031,0.5035803444252669
train,1,69,0,0.1,0.25,0.7022900763358778,0.6513274336283186,0.6758494031221303,0.475,0.2331288343558282,0.3127572016460905,0.5368421052631579,0.796875,0.6415094339622642,0.5713773938663452,0.5604437559947156,0.5433720129101617
train,1,138,0,0.1,0.25,0.7142857142857143,0.1504424778761062,0.24853801169590645,0.30845771144278605,0.7607361963190185,0.4389380530973451,0.5118790496760259,0.92578125,0.6592489568845619,0.5115408251348421,0.6123199747317082,0.44890834055927115
train,1,207,0,0.1,0.25,0.691089108910891,0.6176991150442478,0.6523364485981309,0.4519230769230769,0.2883435582822086,0.35205992509363293,0.5386666666666666,0.7890625,0.6402535657686212,0.5605596175002115,0.5650350577754855,0.548216646486795
train,1,276,0,0.1,0.25,0.7136465324384788,0.5646017699115045,0.6304347826086957,0.48514851485148514,0.3006134969325153,0.3712121212121212,0.5137614678899083,0.875,0.6473988439306358,0.5708521717266241,0.5800717556146733,0.549681915917151
train,1,345,0,0.1,0.25,0.6943620178041543,0.41415929203539825,0.5188470066518847,0.3442622950819672,0.6441717791411042,0.4487179487179487,0.564327485380117,0.75390625,0.6454849498327759,0.5343172660887462,0.6040791070588342,0.5376833017342031
train,1,414,0,0.1,0.25,0.6693548387096774,0.7345132743362832,0.70042194092827,0.45,0.1656441717791411,0.242152466367713,0.5888157894736842,0.69921875,0.6392857142857143,0.569390209394454,0.5331253987051414,0.5272867071938991
train,1,483,0,0.1,0.25,0.7133891213389121,0.6035398230088496,0.6538830297219559,0.6071428571428571,0.2085889570552147,0.3105022831050228,0.5177777777777778,0.91015625,0.6600566572237959,0.6127699187531824,0.5740950100213548,0.5414806566835916
train,1,552,0,0.1,0.25,0.6795366795366795,0.6230088495575221,0.6500461680517082,0.52,0.07975460122699386,0.13829787234042554,0.5124716553287982,0.8828125,0.6484935437589671,0.5706694449551593,0.528525316928172,0.4789458613837003
train,1,621,0,0.1,0.25,0.7331460674157303,0.46194690265486726,0.5667752442996743,0.4583333333333333,0.3374233128834356,0.38869257950530034,0.484251968503937,0.9609375,0.643979057591623,0.5585771230843336,0.5867692385127676,0.5331489604655325
train,1,690,0,0.1,0.25,0.7049180327868853,0.5327433628318584,0.6068548387096775,0.3867924528301887,0.5030674846625767,0.43733333333333335,0.5681159420289855,0.765625,0.6522462562396006,0.5532754758820199,0.6004786158314784,0.5654781427608705
train,1,759,0,0.1,0.25,0.7163814180929096,0.5185840707964602,0.6016427104722792,0.45161290322580644,0.34355828220858897,0.39024390243902435,0.49889135254988914,0.87890625,0.6364922206506365,0.5556285579562017,0.5803495343350163,0.5427929445206466
